bigmac2009,bread2009,rice2009,bigmac2003,bread2003,rice2003
19,10,11,16,9,a
30,13,27,21,12,19
19,19,13,19,19,9
45,43,,50,42,25
21,17,8,22,19,g
19,,17,,10,16
58,36,21,93,48,16
62,23,25,54,20,28
19,13,11,18,11,12
42,27,44,79,1.4,21
59,20,65,43,14,22
126,,14,76,89,17
12,22,9,10,7,7
17,12,11,16,10,5
18,15,16,e,15,16
15,9,11,15,8,14
15,8,16,15,6,16
17,13,10,16,7,7
27,16,11,19,22,12
48,12,43,36,19,34
136,80,47,67,25,20
26,12,17,33,11,14
45,21,32,84,13,28
58,31,23,79,38,21
23,30,9,33,18,11
34,25,20,39,39,24
13,10,8,16,6,14
15,12,9,15,14,14
27,21,11,21,15,12
25,24,25,24,26,19
88,84,38,62,49,26
13,27,10,10,10,11
27,19,21,21,24,15
15,17,16,14,15,11
21,10,12,30,12,18
61,17,37,112,38,96
158,39,49,185,45,70
21,15,12,18,12,12
20,22,20,19,17,18
38,12,21,42,17,17
42,29,30,48,24,28
27,26,25,26,26,22
27,21,20,28,25,38
36,35,17,21,26,11
56,18,44,31,21,28
20,25,17,19,18,15
14,16,11,19,15,8
20,23,12,18,32,12
30,19,18,49,34,26
12,15,21,10,20,18
15,8,10.5,14,12,10
16,12,14,15,13,10
29,35,74.5,62,25,23
13,25,45.5,44,17,16
